1994.6968,0.00321026,0.07497508,-0.06765957,0.01150000,0.00730000,0.01190000
1994.6995,0.00998050,0.07479655,-0.06665706,0.00780000,0.00595000,0.00830000
1994.7023,0.00952689,0.06892098,-0.06190798,0.00940000,0.00650000,0.00980000
1994.7050,0.00076114,0.07639107,-0.05131858,0.00655000,0.00495000,0.00715000
1994.7077,0.00248095,0.06803662,-0.06332637,0.00950000,0.00630000,0.01000000
1994.7105,0.00654760,0.08341639,-0.06391554,0.00650000,0.00500000,0.00700000
1994.7132,0.00485527,0.07083903,-0.05759482,0.00700000,0.00490000,0.00740000
1994.7159,0.00447228,0.06928455,-0.05259484,0.00665000,0.00485000,0.00710000
1994.7187,0.00471672,0.06655469,-0.05475764,0.00670000,0.00500000,0.00710000
1994.7214,-0.00307969,0.06880896,-0.05079163,0.00690000,0.00510000,0.00740000
1994.7242,0.00722623,0.08109752,-0.06161957,0.00720000,0.00570000,0.00780000
1994.7269,0.00173570,0.07037235,-0.07307955,0.00665000,0.00515000,0.00715000
1994.7296,0.00377796,0.07428295,-0.07437426,0.00680000,0.00495000,0.00725000
1994.7324,0.00329376,0.07681266,-0.07519110,0.00630000,0.00440000,0.00680000
1994.7351,0.00318705,0.07023556,-0.07363900,0.00930000,0.00620000,0.00960000
1994.7379,0.00952446,0.06707955,-0.08338200,0.00990000,0.00650000,0.01040000
1994.7406,0.00901189,0.06526777,-0.07850912,0.01100000,0.00710000,0.01170000
1994.7433,0.00203334,0.07404529,-0.07181456,0.00660000,0.00480000,0.00710000
1994.7461,0.00157972,0.07835936,-0.06466385,0.00830000,0.00540000,0.00900000
1994.7488,0.00320012,0.07668050,-0.07047068,0.00720000,0.00490000,0.00760000
1994.7515,0.00574648,0.06833011,-0.07333269,0.00835000,0.00540000,0.00890000
1994.7543,0.00693900,0.06924855,-0.06824252,0.00655000,0.00465000,0.00690000
1994.7570,-0.00262617,0.07003484,-0.07006572,0.01010000,0.00640000,0.01085000
1994.7598,0.00132804,0.07312087,-0.05956086,0.00850000,0.00590000,0.00880000
1994.7625,-0.00212536,0.07045532,-0.06740445,0.00845000,0.00655000,0.00910000
1994.7652,0.00647882,0.07501827,-0.07121577,0.00670000,0.00490000,0.00735000
1994.7680,0.00082892,0.06212686,-0.06111668,0.00670000,0.00490000,0.00720000
1994.7707,0.00445413,0.07294198,-0.07848212,0.00790000,0.00530000,0.00840000
1994.7734,0.00488146,0.07483745,-0.07799066,0.00590000,0.00420000,0.00640000
1994.7762,0.00807257,0.07436808,-0.06138955,0.00625000,0.00435000,0.00660000
1994.7789,-0.00465101,0.07253867,-0.06623136,0.00660000,0.00460000,0.00710000
1994.7817,-0.00075942,0.07196559,-0.06622419,0.00690000,0.00510000,0.00740000
1994.7844,0.00336248,0.07716362,-0.06715661,0.00740000,0.00550000,0.00790000
1994.7871,0.00451727,0.06314054,-0.06355069,0.00735000,0.00510000,0.00770000
1994.7899,0.01394976,0.07744191,-0.06418479,0.00770000,0.00540000,0.00800000
1994.7926,-0.00172655,0.07862134,-0.05706364,0.00670000,0.00450000,0.00710000
1994.7953,-0.00245212,0.07115437,-0.06705975,0.00630000,0.00465000,0.00675000
1994.7981,0.01090655,0.07547533,-0.06893969,0.00620000,0.00450000,0.00650000
1994.8008,0.01348677,0.07477276,-0.07240357,0.00800000,0.00545000,0.00845000
1994.8036,0.00980295,0.07067044,-0.07027062,0.00690000,0.00500000,0.00740000
1994.8063,0.00615714,0.07491780,-0.06674118,0.00610000,0.00435000,0.00645000
1994.8090,-0.00596605,0.07763355,-0.07174564,0.00615000,0.00480000,0.00670000
1994.8118,0.00495624,0.07310017,-0.06316672,0.00900000,0.00600000,0.00950000
1994.8145,-0.00355492,0.07910300,-0.07257540,0.00720000,0.00510000,0.00790000
1994.8172,0.00112625,0.07661096,-0.06548520,0.00610000,0.00480000,0.00670000
1994.8200,0.00558586,0.07014880,-0.07374844,0.00640000,0.00480000,0.00680000
1994.8227,-0.00299512,0.08021872,-0.05620927,0.00610000,0.00480000,0.00670000
1994.8255,-0.00635263,0.07573046,-0.07007990,0.00840000,0.00570000,0.00880000
1994.8282,0.01211886,0.07837747,-0.07070673,0.00860000,0.00570000,0.00890000
1994.8309,0.00580239,0.07207330,-0.06555932,0.00850000,0.00595000,0.00905000
1994.8337,0.01736509,0.07839460,-0.06049636,0.00700000,0.00510000,0.00730000
1994.8364,0.00645963,0.07497392,-0.06811257,0.00630000,0.00455000,0.00675000
1994.8392,0.00626643,0.08159047,-0.07937398,0.00690000,0.00500000,0.00740000
1994.8419,0.00266835,0.07748602,-0.07636646,0.00620000,0.00470000,0.00680000
1994.8446,0.00000352,0.07237782,-0.07241161,0.00590000,0.00420000,0.00640000
1994.8474,0.00760889,0.07827076,-0.07290882,0.00735000,0.00535000,0.00765000
1994.8501,-0.00130339,0.07651054,-0.07544016,0.00690000,0.00530000,0.00730000
1994.8528,-0.00504966,0.07858219,-0.07119776,0.00660000,0.00460000,0.00710000
1994.8556,-0.00315343,0.07858351,-0.05950277,0.00610000,0.00440000,0.00640000
1994.8583,0.00689548,0.07334245,-0.07461063,0.00870000,0.00580000,0.00905000
1994.8611,0.00682797,0.07574843,-0.05155500,0.00640000,0.00460000,0.00730000
1994.8638,-0.00170202,0.07979744,-0.05627234,0.00630000,0.00465000,0.00670000
1994.8665,0.00557323,0.08711774,-0.06464436,0.00610000,0.00490000,0.00660000
1994.8693,0.00938401,0.07457468,-0.06271132,0.00630000,0.00450000,0.00680000
1994.8720,0.01327444,0.07379101,-0.06614794,0.00810000,0.00550000,0.00850000
1994.8747,0.00511761,0.07737978,-0.06492075,0.00855000,0.00560000,0.00915000
1994.8775,0.00964654,0.07058433,-0.06426796,0.00630000,0.00480000,0.00680000
1994.8802,0.01153190,0.07735612,-0.06225719,0.00670000,0.00485000,0.00710000
1994.8830,0.00774702,0.07644761,-0.04789056,0.00840000,0.00590000,0.00885000
1994.8857,0.00261343,0.07319151,-0.06538837,0.00685000,0.00490000,0.00710000
1994.8884,0.00548173,0.07982589,-0.05334651,0.00640000,0.00470000,0.00660000
1994.8912,-0.00244379,0.06955245,-0.06456718,0.00740000,0.00540000,0.00780000
1994.8939,0.00542484,0.07158028,-0.06796339,0.00650000,0.00470000,0.00680000
1994.8966,-0.00383266,0.07545674,-0.05301402,0.00610000,0.00430000,0.00665000
1994.8994,0.00781029,0.07556487,-0.05695481,0.00930000,0.00620000,0.00970000
1994.9021,-0.00047520,0.08054749,-0.05505138,0.01050000,0.00670000,0.01050000
1994.9049,0.00470388,0.07422320,-0.06364949,0.00790000,0.00590000,0.00830000
1994.9076,0.00448510,0.07622068,-0.05955017,0.01080000,0.00725000,0.01105000
1994.9103,0.01412264,0.06769053,-0.05411781,0.00830000,0.00600000,0.00900000
1994.9131,0.00187754,0.07137532,-0.05574318,0.00650000,0.00480000,0.00690000
1994.9158,0.00817106,0.07509766,-0.05827405,0.00650000,0.00540000,0.00705000
1994.9185,-0.00031201,0.07412325,-0.05229767,0.00635000,0.00500000,0.00680000
1994.9213,0.00431519,0.07780728,-0.06428377,0.00665000,0.00525000,0.00740000
1994.9240,0.00706936,0.07662518,-0.06576570,0.00750000,0.00530000,0.00770000
1994.9268,-0.00203413,0.08257153,-0.04911970,0.00720000,0.00490000,0.00770000
1994.9295,-0.00388874,0.08579453,-0.05542087,0.00620000,0.00480000,0.00670000
1994.9322,0.00187688,0.07588053,-0.05541323,0.00620000,0.00470000,0.00660000
1994.9350,0.00488897,0.08418681,-0.06630075,0.00600000,0.00470000,0.00660000
1994.9377,0.00220430,0.07894858,-0.03765436,0.00620000,0.00500000,0.00650000
1994.9405,0.00091315,0.08312777,-0.05445475,0.00590000,0.00450000,0.00650000
1994.9432,0.01172788,0.07928680,-0.05822188,0.00660000,0.00480000,0.00710000
1994.9459,0.01031364,0.08067521,-0.04971873,0.00610000,0.00480000,0.00680000
1994.9487,0.00334463,0.07921746,-0.04674938,0.00640000,0.00490000,0.00680000
1994.9514,-0.00100566,0.07669382,-0.04806898,0.00620000,0.00460000,0.00670000
1994.9541,0.00488839,0.08065588,-0.05461914,0.00595000,0.00455000,0.00655000
1994.9569,0.00165617,0.07682020,-0.04623243,0.00680000,0.00560000,0.00740000
1994.9596,0.01390372,0.07984420,-0.04330858,0.00625000,0.00510000,0.00685000
1994.9624,-0.00558392,0.07407662,-0.06435214,0.00960000,0.00650000,0.00960000
1994.9651,0.00709657,0.08424976,-0.06048752,0.00945000,0.00640000,0.00955000
1994.9678,0.01314910,0.08513420,-0.06206463,0.00700000,0.00550000,0.00770000
1994.9706,0.00672502,0.08223164,-0.07711538,0.00840000,0.00570000,0.00850000
1994.9733,0.00632225,0.08037608,-0.05933737,0.00665000,0.00545000,0.00740000
1994.9760,0.01423034,0.07738794,-0.06781527,0.00820000,0.00580000,0.00850000
1994.9788,0.00769420,0.07658903,-0.06809623,0.00645000,0.00525000,0.00695000
1994.9815,0.00006042,0.07491929,-0.06114511,0.00830000,0.00605000,0.00900000
1994.9843,0.01681333,0.06729225,-0.06379125,0.00890000,0.00600000,0.00920000
1994.9870,0.01375968,0.08685557,-0.06268490,0.00895000,0.00610000,0.00950000
1994.9897,0.00381220,0.07976890,-0.07012705,0.00780000,0.00530000,0.00820000
1994.9925,0.00828237,0.07785537,-0.05766138,0.00785000,0.00580000,0.00835000
1994.9952,-0.00096401,0.07160223,-0.07682021,0.00610000,0.00500000,0.00680000
1994.9979,-0.00570631,0.08049766,-0.05743760,0.00610000,0.00460000,0.00680000
1995.0007,0.00404684,0.07376062,-0.06678724,0.00810000,0.00565000,0.00860000
1995.0034,0.00441998,0.07452311,-0.05886283,0.00625000,0.00480000,0.00680000
1995.0062,0.00308854,0.07756339,-0.06650078,0.00780000,0.00550000,0.00820000
1995.0089,0.00194359,0.07692524,-0.06989112,0.00695000,0.00525000,0.00775000
1995.0116,0.00183758,0.07506308,-0.06706137,0.00710000,0.00505000,0.00765000
1995.0144,0.00240236,0.07335903,-0.06638443,0.00745000,0.00605000,0.00805000
1995.0171,-0.01048033,0.07612017,-0.06917817,0.00710000,0.00530000,0.00750000
1995.0198,0.00295268,0.07885440,-0.07321229,0.00720000,0.00560000,0.00790000
1995.0226,0.01507773,0.08255044,-0.06904074,0.00840000,0.00610000,0.00890000
1995.0253,0.00530516,0.08004908,-0.07876436,0.00655000,0.00505000,0.00705000
1995.0281,-0.00333521,0.07577385,-0.08766158,0.00660000,0.00520000,0.00710000
1995.0308,0.00840073,0.08159537,-0.07981522,0.00680000,0.00560000,0.00740000
1995.0335,0.00279465,0.07946939,-0.08064177,0.00670000,0.00575000,0.00730000
1995.0363,0.02283302,0.08735166,-0.07059822,0.00680000,0.00535000,0.00750000
1995.0390,0.00611978,0.07874227,-0.06772460,0.00900000,0.00640000,0.00950000
1995.0418,0.00558925,0.08300747,-0.08355140,0.00690000,0.00560000,0.00770000
1995.0445,0.01054305,0.07976376,-0.08028842,0.01000000,0.00695000,0.01045000
1995.0472,0.00596270,0.08295144,-0.08208294,0.00710000,0.00560000,0.00760000
1995.0500,-0.00092387,0.07522828,-0.07496237,0.00940000,0.00640000,0.00970000
1995.0527,0.01436884,0.08828905,-0.08177091,0.00735000,0.00535000,0.00775000
1995.0554,0.01015662,0.08503893,-0.07284484,0.00630000,0.00510000,0.00690000
1995.0582,-0.00456330,0.08113893,-0.07003212,0.00660000,0.00530000,0.00740000
1995.0609,0.00692054,0.07516817,-0.06982336,0.00770000,0.00565000,0.00810000
1995.0637,0.00324591,0.08510530,-0.08016747,0.00760000,0.00560000,0.00800000
1995.0664,0.00732648,0.08161133,-0.07170499,0.00770000,0.00580000,0.00810000
1995.0691,0.00548932,0.08074451,-0.08259877,0.00655000,0.00530000,0.00695000
1995.0719,0.00269998,0.08108899,-0.08377514,0.00650000,0.00490000,0.00700000
1995.0746,0.00807271,0.07522250,-0.08127803,0.00600000,0.00470000,0.00660000
1995.0773,0.00615442,0.07554048,-0.07771384,0.00740000,0.00530000,0.00760000
1995.0801,0.01513847,0.08000677,-0.08273590,0.00750000,0.00550000,0.00800000
1995.0828,0.00362561,0.07642312,-0.08718114,0.00740000,0.00575000,0.00805000
1995.0856,0.00203259,0.07646068,-0.07371726,0.00760000,0.00570000,0.00815000
1995.0883,0.00607319,0.08011106,-0.09428277,0.00630000,0.00460000,0.00680000
1995.0910,0.01620874,0.08101193,-0.08768742,0.00620000,0.00490000,0.00680000
1995.0938,0.00614450,0.08786725,-0.07576292,0.00650000,0.00490000,0.00700000
1995.0965,0.01326447,0.07666571,-0.08351480,0.00630000,0.00480000,0.00680000
1995.0992,0.00658880,0.08004883,-0.07452833,0.00660000,0.00515000,0.00710000
1995.1020,0.00059115,0.07888824,-0.07730832,0.00600000,0.00460000,0.00650000
1995.1047,0.00878969,0.08689835,-0.06750920,0.00600000,0.00475000,0.00640000
1995.1075,0.00638291,0.07998127,-0.07791565,0.00690000,0.00520000,0.00720000
1995.1102,0.00928559,0.07959756,-0.07462182,0.00635000,0.00490000,0.00685000
1995.1129,0.01183187,0.08550412,-0.06575377,0.00640000,0.00475000,0.00665000
1995.1157,0.01611630,0.07527206,-0.07260266,0.00790000,0.00565000,0.00835000
1995.1184,0.00862775,0.08294426,-0.07870053,0.00630000,0.00500000,0.00700000
1995.1211,0.00781527,0.07705720,-0.07892021,0.00650000,0.00530000,0.00720000
1995.1239,0.01121957,0.07964716,-0.08394259,0.00800000,0.00605000,0.00865000
1995.1266,0.02180414,0.07817710,-0.08994277,0.00610000,0.00490000,0.00660000
1995.1294,0.00821630,0.08108266,-0.09150271,0.00635000,0.00480000,0.00700000
1995.1321,0.01511719,0.08427389,-0.07939460,0.00810000,0.00605000,0.00860000
1995.1348,0.00985647,0.07598662,-0.08043610,0.00615000,0.00505000,0.00670000
1995.1376,0.01288926,0.07549742,-0.06581577,0.00780000,0.00560000,0.00830000
1995.1403,0.00506541,0.07929716,-0.07684651,0.00660000,0.00490000,0.00700000
1995.1431,0.00610040,0.07817169,-0.07977461,0.00660000,0.00510000,0.00725000
1995.1458,0.00983520,0.07621751,-0.08933844,0.00630000,0.00490000,0.00690000
1995.1485,0.01346516,0.08160997,-0.09283220,0.00710000,0.00520000,0.00780000
1995.1513,0.01296589,0.07541381,-0.08500355,0.00750000,0.00570000,0.00770000
1995.1540,0.01436021,0.08538112,-0.08248180,0.00750000,0.00540000,0.00770000
1995.1567,0.00970427,0.08561992,-0.07538457,0.00870000,0.00610000,0.00890000
1995.1595,0.01166431,0.08482624,-0.08256815,0.00720000,0.00565000,0.00790000
1995.1622,0.01758944,0.07797356,-0.08041637,0.00965000,0.00665000,0.01010000
1995.1650,0.01065973,0.07363820,-0.07552802,0.00690000,0.00520000,0.00740000
1995.1677,0.01653812,0.08475724,-0.08053467,0.00775000,0.00580000,0.00850000
1995.1704,0.00695868,0.07440689,-0.07655928,0.00800000,0.00600000,0.00870000
1995.1732,0.01741981,0.07364907,-0.08417042,0.00770000,0.00530000,0.00800000
1995.1759,0.01293259,0.08369693,-0.08218753,0.00610000,0.00480000,0.00660000
1995.1786,0.00961332,0.07848745,-0.07530522,0.00705000,0.00515000,0.00750000
1995.1814,0.01026603,0.07582104,-0.08576688,0.00715000,0.00510000,0.00735000
1995.1841,0.00209465,0.07940871,-0.09756038,0.00680000,0.00500000,0.00700000
1995.1869,0.00270241,0.08641000,-0.08017193,0.00695000,0.00515000,0.00750000
1995.1896,0.00425069,0.08562194,-0.09245636,0.00785000,0.00575000,0.00815000
1995.1923,0.00302563,0.08294854,-0.08299918,0.00720000,0.00590000,0.00785000
1995.1951,0.00346227,0.08179434,-0.08461778,0.00770000,0.00570000,0.00800000
1995.1978,0.00343797,0.07973171,-0.08264655,0.00690000,0.00520000,0.00720000
1995.2005,0.00861603,0.08346829,-0.07787479,0.00720000,0.00520000,0.00740000
1995.2033,0.00011943,0.08884523,-0.06606408,0.00660000,0.00500000,0.00680000
1995.2060,0.00664584,0.08677330,-0.09102223,0.00610000,0.00460000,0.00640000
1995.2088,0.00350390,0.08308941,-0.08051571,0.00610000,0.00440000,0.00660000
1995.2115,0.00230791,0.08870077,-0.07707972,0.00590000,0.00460000,0.00655000
1995.2142,-0.00913908,0.07898033,-0.08001962,0.00740000,0.00525000,0.00760000
1995.2170,0.00647099,0.08221306,-0.07205573,0.00610000,0.00490000,0.00700000
1995.2197,0.01063275,0.08241154,-0.07037661,0.00640000,0.00520000,0.00690000
1995.2225,0.00855650,0.08768691,-0.06970867,0.00595000,0.00450000,0.00660000
1995.2252,0.00303834,0.08141131,-0.07062887,0.00650000,0.00540000,0.00710000
1995.2279,0.00674717,0.08862283,-0.07101100,0.00650000,0.00470000,0.00670000
1995.2307,-0.00271856,0.08889505,-0.08308935,0.00650000,0.00470000,0.00680000
1995.2334,0.00754174,0.08127471,-0.07592191,0.00690000,0.00495000,0.00720000
1995.2361,0.01076531,0.08774455,-0.08083086,0.00635000,0.00465000,0.00660000
1995.2389,0.00766136,0.08757152,-0.08782164,0.00615000,0.00465000,0.00665000
1995.2416,0.00165626,0.08935045,-0.08211330,0.00670000,0.00485000,0.00700000
1995.2444,-0.00213275,0.09090592,-0.08948402,0.00565000,0.00415000,0.00610000
1995.2471,0.00141028,0.08973832,-0.07659471,0.00620000,0.00450000,0.00650000
1995.2498,0.00354964,0.08795037,-0.06919360,0.00620000,0.00490000,0.00660000
1995.2526,0.00094836,0.09047851,-0.07778259,0.00690000,0.00520000,0.00740000
1995.2553,0.01025047,0.08633064,-0.07866032,0.00630000,0.00495000,0.00675000
1995.2580,-0.00089246,0.08680289,-0.08101256,0.00600000,0.00450000,0.00640000
1995.2608,0.01448601,0.09051872,-0.08112330,0.00565000,0.00435000,0.00615000
1995.2635,0.01041696,0.08906785,-0.07666872,0.00580000,0.00430000,0.00610000
1995.2663,0.01067543,0.08828224,-0.05844858,0.00695000,0.00545000,0.00735000
1995.2690,0.00768743,0.08689067,-0.07479416,0.00665000,0.00540000,0.00720000
1995.2717,0.00321781,0.08593658,-0.07751506,0.00625000,0.00490000,0.00680000
1995.2745,0.01225878,0.08929538,-0.07580162,0.00580000,0.00460000,0.00620000
1995.2772,0.01076693,0.08385183,-0.08170486,0.00620000,0.00480000,0.00640000
1995.2799,0.00526021,0.08883787,-0.07092876,0.00565000,0.00435000,0.00590000
1995.2827,0.00888642,0.07706864,-0.06218223,0.00620000,0.00500000,0.00660000
1995.2854,0.01975237,0.08673310,-0.07260559,0.00610000,0.00470000,0.00660000
1995.2882,0.01527260,0.08752829,-0.07071866,0.00630000,0.00470000,0.00680000
1995.2909,0.01733928,0.08903260,-0.06885863,0.00605000,0.00490000,0.00675000
1995.2936,0.01125912,0.08360557,-0.05878424,0.00570000,0.00465000,0.00635000
1995.2964,-0.00297638,0.08515330,-0.06596244,0.00625000,0.00480000,0.00670000
1995.2991,0.00783471,0.09059503,-0.06692591,0.00640000,0.00490000,0.00690000
1995.3018,0.00302537,0.08709756,-0.07088876,0.00440000,0.00340000,0.00480000
1995.3046,0.00064550,0.08950938,-0.07018595,0.00460000,0.00340000,0.00480000
1995.3073,0.00554291,0.08241487,-0.07531139,0.00460000,0.00325000,0.00485000
1995.3101,0.00597258,0.08915421,-0.07285517,0.00440000,0.00320000,0.00460000
1995.3128,0.00739417,0.08675898,-0.06690928,0.00480000,0.00345000,0.00505000
1995.3155,0.00338430,0.08802959,-0.07560529,0.00440000,0.00340000,0.00480000
1995.3183,0.00216480,0.08360636,-0.07638742,0.00440000,0.00330000,0.00475000
1995.3210,0.00551217,0.07999868,-0.07688011,0.00430000,0.00330000,0.00450000
1995.3238,0.00645104,0.08514105,-0.07632055,0.00480000,0.00370000,0.00510000
1995.3265,0.00781544,0.08353025,-0.07580544,0.00490000,0.00395000,0.00525000
1995.3292,0.00926767,0.08280069,-0.07860548,0.00480000,0.00380000,0.00490000
1995.3320,0.00188730,0.08601051,-0.07842422,0.00490000,0.00395000,0.00515000
1995.3347,0.01249288,0.08485327,-0.06943503,0.00450000,0.00360000,0.00500000
1995.3374,0.00878095,0.08930674,-0.07401893,0.00410000,0.00320000,0.00430000
1995.3402,0.00446822,0.09446198,-0.07270593,0.00405000,0.00315000,0.00435000
1995.3429,0.00235712,0.09143546,-0.07321999,0.00460000,0.00350000,0.00480000
1995.3457,0.00801072,0.09176356,-0.07428502,0.00480000,0.00365000,0.00520000
1995.3484,0.00552971,0.08992210,-0.07423924,0.00420000,0.00330000,0.00455000
1995.3511,0.00490111,0.08948936,-0.07400540,0.00455000,0.00320000,0.00505000
1995.3539,0.00479759,0.09671125,-0.07292492,0.00440000,0.00340000,0.00490000
1995.3566,0.00859179,0.09353577,-0.07275326,0.00510000,0.00390000,0.00560000
1995.3593,0.01003060,0.08441432,-0.06806437,0.00600000,0.00470000,0.00640000
1995.3621,0.00754033,0.09624786,-0.07767954,0.00615000,0.00480000,0.00645000
1995.3648,0.00043972,0.08545868,-0.06743648,0.00620000,0.00490000,0.00630000
1995.3676,0.00824059,0.08384521,-0.07113735,0.00600000,0.00455000,0.00640000
1995.3703,0.00268332,0.09068948,-0.07713990,0.00640000,0.00510000,0.00670000
1995.3730,0.00339735,0.08205113,-0.07160940,0.00630000,0.00470000,0.00640000
1995.3758,0.00533670,0.09907804,-0.06864491,0.00660000,0.00520000,0.00690000
1995.3785,0.01543856,0.09119067,-0.07685770,0.00570000,0.00435000,0.00620000
1995.3812,-0.00370154,0.10102193,-0.06963266,0.00610000,0.00490000,0.00650000
1995.3840,0.00679025,0.09400266,-0.08242256,0.00600000,0.00490000,0.00640000
1995.3867,0.00595820,0.09087368,-0.07072276,0.00580000,0.00470000,0.00640000
1995.3895,0.00481851,0.09322500,-0.06522484,0.00575000,0.00455000,0.00610000
1995.3922,0.00081038,0.09179320,-0.06433127,0.00630000,0.00450000,0.00650000
1995.3949,-0.00158969,0.08884295,-0.07112863,0.00610000,0.00460000,0.00665000
1995.3977,0.00230923,0.09066683,-0.06552829,0.00600000,0.00470000,0.00655000
1995.4004,0.00635298,0.09506047,-0.06515680,0.00610000,0.00460000,0.00640000
1995.4031,0.00404136,0.09200457,-0.06216882,0.00640000,0.00480000,0.00700000
