1993.2594,-0.02871190,0.10193530,0.01889816,0.00550000,0.00380000,0.00580000
1993.2621,-0.03324792,0.11250533,0.00422503,0.00645000,0.00445000,0.00650000
1993.2649,-0.03322289,0.11361567,-0.00208818,0.00545000,0.00405000,0.00575000
1993.2676,-0.03524260,0.10713364,-0.00731037,0.00530000,0.00390000,0.00600000
1993.2704,-0.02890728,0.10807298,-0.01583802,0.00510000,0.00400000,0.00545000
1993.2731,-0.03582123,0.10723929,-0.00090501,0.00585000,0.00405000,0.00610000
1993.2758,-0.03768615,0.10822328,-0.00195562,0.00550000,0.00420000,0.00600000
1993.2786,-0.03590876,0.10894811,0.00413114,0.00705000,0.00495000,0.00730000
1993.2813,-0.04092153,0.11602695,0.00474425,0.00675000,0.00480000,0.00705000
1993.2841,-0.03686514,0.11093076,-0.00199945,0.00585000,0.00430000,0.00605000
1993.2868,-0.04650566,0.10984978,-0.00795423,0.00560000,0.00440000,0.00580000
1993.2895,-0.03088230,0.11211761,-0.00229706,0.00560000,0.00400000,0.00590000
1993.2923,-0.04304762,0.11270529,-0.00429943,0.00565000,0.00395000,0.00585000
1993.2950,-0.03437529,0.10666994,0.00709136,0.00590000,0.00410000,0.00595000
1993.2977,-0.03488962,0.10957690,0.00952309,0.00660000,0.00440000,0.00680000
1993.3005,-0.03549412,0.10991019,-0.00153336,0.01490000,0.01090000,0.01540000
1993.3032,-0.02795113,0.10869100,-0.00072438,0.01640000,0.01240000,0.01710000
1993.3087,-0.03417604,0.10508394,0.00378509,0.01475000,0.01070000,0.01535000
1993.3114,-0.04407270,0.11072259,0.00175222,0.01470000,0.00940000,0.01480000
1993.3142,-0.03508608,0.11156635,-0.00988660,0.00845000,0.00495000,0.00895000
1993.3169,-0.03782348,0.11015647,0.00412971,0.00620000,0.00400000,0.00680000
1993.3196,-0.02969089,0.11101768,-0.00325536,0.00645000,0.00440000,0.00695000
1993.3224,-0.04371222,0.11643780,-0.00736717,0.00665000,0.00405000,0.00700000
1993.3251,-0.03672682,0.11136123,-0.00753654,0.01075000,0.00750000,0.01030000
1993.3279,-0.03030196,0.11748350,-0.00456832,0.01350000,0.01035000,0.01435000
1993.3306,-0.03333738,0.11490814,-0.01054433,0.01460000,0.01095000,0.01520000
1993.3333,-0.03796186,0.11787343,-0.01562044,0.01240000,0.00920000,0.01280000
1993.3361,-0.03072941,0.11653826,-0.00510725,0.01310000,0.00960000,0.01330000
1993.3388,-0.02801214,0.12528728,-0.00722727,0.00770000,0.00520000,0.00790000
1993.3415,-0.03005667,0.12037942,-0.00923538,0.00620000,0.00465000,0.00665000
1993.3443,-0.04361243,0.12222465,-0.01767765,0.00660000,0.00505000,0.00700000
1993.3470,-0.03869383,0.11427352,-0.00787367,0.00740000,0.00510000,0.00790000
1993.3498,-0.03485995,0.11058798,-0.01576240,0.00755000,0.00550000,0.00805000
1993.3525,-0.04052776,0.12177239,-0.00390873,0.00790000,0.00630000,0.00840000
1993.3552,-0.03377940,0.11331648,-0.00768093,0.00620000,0.00490000,0.00690000
1993.3607,-0.03034813,0.11506366,-0.00773459,0.00700000,0.00525000,0.00755000
1993.3634,-0.02984880,0.11203001,-0.00137000,0.00640000,0.00485000,0.00715000
1993.3662,-0.02776925,0.12228184,-0.00143388,0.00900000,0.00660000,0.01010000
1993.3689,-0.03932305,0.11205836,-0.00959654,0.00840000,0.00620000,0.00880000
1993.3717,-0.02264859,0.10981080,-0.00475041,0.00840000,0.00630000,0.00870000
1993.3744,-0.03820202,0.11565148,-0.01139162,0.00770000,0.00560000,0.00805000
1993.3771,-0.02692314,0.12222589,-0.00907227,0.00870000,0.00620000,0.00890000
1993.3799,-0.03900633,0.11837058,0.00396755,0.00730000,0.00500000,0.00790000
1993.3826,-0.03602314,0.11423993,0.00369372,0.00700000,0.00470000,0.00730000
1993.3854,-0.04139104,0.11241320,0.00738989,0.00820000,0.00580000,0.00830000
1993.3881,-0.03972881,0.11208414,0.00358671,0.00720000,0.00470000,0.00770000
1993.3908,-0.03511112,0.11525433,0.00646242,0.00730000,0.00540000,0.00785000
1993.3936,-0.03778270,0.11501395,0.01039225,0.00725000,0.00515000,0.00735000
1993.3963,-0.03874435,0.11923028,-0.00446920,0.00725000,0.00510000,0.00725000
1993.3990,-0.04465044,0.11274122,-0.01049397,0.00665000,0.00450000,0.00670000
1993.4018,-0.04091889,0.12523281,0.00685963,0.00710000,0.00490000,0.00710000
1993.4045,-0.04686594,0.11790778,0.00362719,0.00760000,0.00530000,0.00790000
1993.4073,-0.05116212,0.12064662,0.00335241,0.00650000,0.00460000,0.00690000
1993.4100,-0.03980237,0.11758105,-0.00265857,0.00745000,0.00460000,0.00755000
1993.4127,-0.04667291,0.12196246,-0.00864219,0.00740000,0.00500000,0.00770000
1993.4155,-0.04692625,0.12232203,-0.01126513,0.00705000,0.00515000,0.00740000
1993.4209,-0.02495612,0.11515697,-0.00837771,0.00710000,0.00510000,0.00745000
1993.4237,-0.04355291,0.12325237,-0.00525580,0.00670000,0.00470000,0.00690000
1993.4264,-0.03162751,0.12314003,-0.00404074,0.00695000,0.00510000,0.00735000
1993.4292,-0.04307316,0.10466690,-0.01122394,0.01640000,0.01300000,0.01720000
1993.4319,-0.03047071,0.12839935,-0.00724518,0.01420000,0.01100000,0.01575000
1993.4401,-0.04879969,0.12340280,-0.00172881,0.00710000,0.00520000,0.00810000
1993.4428,-0.04319873,0.13436544,-0.01365969,0.00710000,0.00490000,0.00750000
1993.4456,-0.04656389,0.12901761,-0.01518290,0.00740000,0.00490000,0.00810000
1993.4483,-0.04261584,0.12497260,-0.00526159,0.00690000,0.00490000,0.00725000
1993.4538,-0.02567439,0.12538961,-0.00625769,0.00730000,0.00510000,0.00755000
1993.4565,-0.02439287,0.12453882,-0.00154753,0.00725000,0.00550000,0.00785000
1993.4593,-0.02732776,0.12639767,-0.00756203,0.00770000,0.00535000,0.00775000
1993.4620,-0.02496533,0.12306506,-0.01449918,0.00730000,0.00510000,0.00750000
1993.4648,-0.02627410,0.12397856,-0.01158859,0.00720000,0.00470000,0.00750000
1993.4675,-0.02973224,0.11866325,-0.01191135,0.00770000,0.00535000,0.00820000
1993.4702,-0.03475989,0.13028818,0.00547786,0.00740000,0.00520000,0.00775000
1993.4730,-0.03021922,0.12287155,-0.00594316,0.00770000,0.00520000,0.00800000
1993.4757,-0.03473412,0.12682607,-0.01926072,0.00700000,0.00460000,0.00770000
1993.4784,-0.03238539,0.12281591,-0.01783436,0.00575000,0.00425000,0.00620000
1993.4812,-0.04439377,0.11396672,-0.01514147,0.00550000,0.00400000,0.00580000
1993.4839,-0.03711569,0.12181700,-0.00684473,0.00620000,0.00450000,0.00635000
1993.4867,-0.03384460,0.12298193,-0.00206104,0.00720000,0.00510000,0.00740000
1993.4894,-0.02917233,0.11632222,-0.00278183,0.00790000,0.00510000,0.00820000
1993.4921,-0.02225194,0.11512713,-0.00677471,0.00745000,0.00485000,0.00795000
1993.4949,-0.02180658,0.12138780,-0.00034752,0.00690000,0.00480000,0.00760000
1993.4976,-0.03055745,0.12461214,-0.00450628,0.00685000,0.00435000,0.00750000
1993.5031,-0.02787328,0.12272113,-0.01948326,0.00605000,0.00420000,0.00615000
1993.5058,-0.03767633,0.12533687,-0.00474660,0.00630000,0.00470000,0.00650000
1993.5086,-0.03922153,0.12243065,-0.00588244,0.00610000,0.00410000,0.00650000
1993.5113,-0.03663488,0.12786922,-0.01547288,0.00630000,0.00465000,0.00690000
1993.5140,-0.02385968,0.12632300,-0.01116529,0.00635000,0.00440000,0.00720000
1993.5168,-0.02569690,0.12154314,0.00466787,0.00660000,0.00445000,0.00740000
1993.5195,-0.03282927,0.12322144,0.00566388,0.00600000,0.00440000,0.00650000
1993.5250,-0.02962563,0.12147559,0.00208695,0.00655000,0.00490000,0.00755000
1993.5277,-0.02640043,0.12238961,0.00323551,0.00650000,0.00480000,0.00700000
1993.5305,-0.04063151,0.12793621,-0.00231287,0.00700000,0.00480000,0.00720000
1993.5332,-0.04520968,0.12821953,-0.00821972,0.00640000,0.00470000,0.00680000
1993.5359,-0.03683445,0.13579495,-0.00763657,0.00715000,0.00520000,0.00745000
1993.5387,-0.04070526,0.13245795,0.00167699,0.00650000,0.00460000,0.00670000
1993.5414,-0.03657323,0.12395375,0.01215725,0.00685000,0.00515000,0.00715000
1993.5441,-0.04233237,0.12307720,0.01458289,0.00685000,0.00515000,0.00695000
1993.5469,-0.03593934,0.12250192,0.00497813,0.00605000,0.00430000,0.00640000
1993.5524,-0.02855085,0.13074356,-0.01887262,0.00570000,0.00430000,0.00600000
1993.5551,-0.04073674,0.12771031,0.00204264,0.00610000,0.00420000,0.00645000
1993.5578,-0.03219968,0.11995067,-0.01877318,0.00640000,0.00465000,0.00685000
1993.5606,-0.04305004,0.12121190,-0.00835361,0.00630000,0.00430000,0.00660000
1993.5633,-0.03443939,0.12269600,-0.01078423,0.00560000,0.00375000,0.00595000
1993.5661,-0.03122195,0.12082607,-0.00639199,0.00595000,0.00425000,0.00630000
1993.5688,-0.04289589,0.12280920,-0.00632913,0.00730000,0.00540000,0.00790000
1993.5715,-0.03637485,0.12808699,-0.00890853,0.00595000,0.00425000,0.00665000
1993.5743,-0.03320099,0.13064514,-0.00823302,0.00655000,0.00455000,0.00695000
1993.5825,-0.04148557,0.12910413,-0.00671728,0.00600000,0.00390000,0.00670000
1993.5852,-0.04684183,0.12829546,-0.01203203,0.00660000,0.00430000,0.00690000
1993.5880,-0.04595594,0.12742470,0.00466045,0.00680000,0.00510000,0.00710000
1993.5907,-0.03725651,0.12773647,-0.01179030,0.00770000,0.00510000,0.00850000
1993.5934,-0.03074380,0.13234022,-0.02225904,0.00665000,0.00420000,0.00690000
1993.5962,-0.03882671,0.12649053,-0.01553862,0.00750000,0.00505000,0.00805000
1993.5989,-0.04718945,0.12163116,-0.00393077,0.00760000,0.00505000,0.00795000
1993.6016,-0.05097377,0.12750556,-0.00419513,0.00760000,0.00480000,0.00760000
1993.6099,-0.04240687,0.12639786,-0.01714668,0.00725000,0.00515000,0.00795000
1993.6126,-0.04669355,0.13779174,-0.00353408,0.00780000,0.00600000,0.00820000
1993.6153,-0.04791398,0.12950191,0.00153809,0.00590000,0.00450000,0.00630000
1993.6181,-0.03765761,0.13386341,0.00214157,0.00595000,0.00440000,0.00625000
1993.6208,-0.04165828,0.12164758,0.01224004,0.00620000,0.00470000,0.00680000
1993.6235,-0.04361918,0.12212580,0.01175936,0.00660000,0.00440000,0.00670000
1993.6263,-0.03535175,0.12852520,0.01171030,0.00690000,0.00475000,0.00715000
1993.6290,-0.04966642,0.13464991,0.01131098,0.00720000,0.00490000,0.00790000
1993.6318,-0.03363784,0.12534894,0.00264479,0.00700000,0.00460000,0.00740000
1993.6345,-0.03490671,0.11956622,0.00405827,0.00735000,0.00500000,0.00775000
1993.6372,-0.03983590,0.12055657,0.01207179,0.00740000,0.00520000,0.00780000
1993.6400,-0.03493483,0.11949455,-0.00422473,0.00705000,0.00530000,0.00745000
1993.6427,-0.02830268,0.12608228,0.01427131,0.00740000,0.00590000,0.00785000
1993.6454,-0.04235700,0.12134079,-0.00686215,0.00830000,0.00640000,0.00910000
1993.6482,-0.03091876,0.12580759,0.00067730,0.00700000,0.00510000,0.00750000
1993.6509,-0.03669365,0.12069236,0.01726530,0.00740000,0.00550000,0.00780000
1993.6537,-0.02670559,0.13114990,-0.00139146,0.00760000,0.00570000,0.00830000
1993.6564,-0.04274974,0.13262310,0.00470612,0.00780000,0.00570000,0.00810000
1993.6591,-0.04238151,0.12403972,0.01039390,0.00770000,0.00550000,0.00800000
1993.6619,-0.04376624,0.12080830,0.01632333,0.00740000,0.00500000,0.00740000
1993.6646,-0.04229644,0.12485046,-0.00177291,0.00720000,0.00480000,0.00730000
1993.6674,-0.03983920,0.12661720,0.00556553,0.00660000,0.00480000,0.00690000
1993.6701,-0.05060584,0.12457400,0.00705861,0.00650000,0.00490000,0.00670000
1993.6728,-0.03760695,0.12700756,-0.00262878,0.00800000,0.00565000,0.00840000
1993.6756,-0.04585486,0.12639133,0.00074925,0.00840000,0.00550000,0.00840000
1993.6783,-0.03872017,0.12230077,0.00460436,0.00690000,0.00465000,0.00730000
1993.6810,-0.04568005,0.12722210,-0.00865962,0.00730000,0.00475000,0.00740000
1993.6838,-0.03967713,0.12732372,-0.00887585,0.00680000,0.00480000,0.00740000
1993.6865,-0.03308086,0.13187525,-0.00156278,0.00700000,0.00510000,0.00740000
1993.6893,-0.03899401,0.12832369,0.00054545,0.00650000,0.00480000,0.00700000
1993.6920,-0.04511448,0.13571805,0.00024011,0.00730000,0.00530000,0.00800000
1993.6947,-0.04087562,0.12633615,-0.01039717,0.00690000,0.00500000,0.00740000
1993.6975,-0.04995607,0.12849674,-0.01388341,0.00745000,0.00520000,0.00770000
1993.7002,-0.04842837,0.12358433,-0.00919688,0.00730000,0.00550000,0.00790000
1993.7029,-0.04311423,0.12695891,-0.00293812,0.00750000,0.00590000,0.00800000
1993.7057,-0.04008723,0.11795878,-0.00527385,0.01240000,0.00960000,0.01320000
1993.7084,-0.04387351,0.13047917,-0.01066752,0.00640000,0.00440000,0.00660000
1993.7112,-0.03908605,0.12382959,-0.00021819,0.00595000,0.00410000,0.00625000
1993.7139,-0.02746702,0.12390602,-0.00967824,0.01060000,0.00790000,0.01190000
1993.7166,-0.04245750,0.12668672,0.01159492,0.00980000,0.00795000,0.01045000
1993.7194,-0.04150049,0.12696090,-0.00162441,0.00850000,0.00650000,0.00930000
1993.7221,-0.04451439,0.12836431,-0.01061912,0.00670000,0.00490000,0.00680000
1993.7248,-0.04427934,0.13123803,-0.00310747,0.00630000,0.00420000,0.00660000
1993.7276,-0.03991037,0.12914849,-0.00174819,0.00590000,0.00430000,0.00605000
1993.7303,-0.03761293,0.13499688,-0.00520849,0.00580000,0.00430000,0.00600000
1993.7331,-0.04383582,0.12543164,0.00644435,0.00940000,0.00740000,0.01015000
1993.7413,-0.04016430,0.13338602,-0.00053355,0.00735000,0.00545000,0.00750000
1993.7440,-0.03857565,0.12859347,0.01117897,0.00625000,0.00440000,0.00660000
1993.7467,-0.04135034,0.13050384,0.03188119,0.00620000,0.00470000,0.00670000
1993.7495,-0.04143107,0.13922682,0.02153475,0.00670000,0.00470000,0.00690000
1993.7522,-0.04428405,0.12908664,0.00217790,0.01060000,0.00645000,0.01090000
1993.7550,-0.04335357,0.13524033,0.01410268,0.00605000,0.00420000,0.00640000
1993.7577,-0.03775267,0.13112247,-0.01105820,0.00570000,0.00395000,0.00595000
1993.7604,-0.03997099,0.13419868,-0.00557232,0.00660000,0.00470000,0.00690000
1993.7632,-0.03816206,0.13036543,0.00745082,0.00870000,0.00530000,0.00900000
1993.7659,-0.03129143,0.13144013,0.00275649,0.00950000,0.00610000,0.00970000
1993.7687,-0.05046413,0.13259507,0.00439896,0.00585000,0.00395000,0.00620000
1993.7714,-0.04692132,0.12941018,0.00718100,0.00540000,0.00390000,0.00570000
1993.7741,-0.03640068,0.13124246,0.01192011,0.00565000,0.00395000,0.00585000
1993.7769,-0.04390659,0.12652694,-0.00618622,0.00610000,0.00420000,0.00610000
1993.7796,-0.04052004,0.13057420,0.00303195,0.00650000,0.00410000,0.00670000
1993.7823,-0.04709127,0.13471234,0.00602167,0.00565000,0.00435000,0.00605000
1993.7851,-0.05136637,0.13883882,0.00019914,0.00610000,0.00430000,0.00645000
1993.7878,-0.05541533,0.13349876,0.00749883,0.00585000,0.00430000,0.00620000
1993.7906,-0.04850263,0.13620244,-0.00521836,0.00760000,0.00540000,0.00830000
1993.7933,-0.04810456,0.13596290,-0.01856514,0.00605000,0.00430000,0.00630000
1993.7960,-0.05339065,0.13932108,-0.00198712,0.00620000,0.00445000,0.00675000
1993.7988,-0.05324783,0.13793164,-0.00703546,0.00570000,0.00415000,0.00585000
1993.8015,-0.05367277,0.13529014,0.00583672,0.00590000,0.00430000,0.00615000
1993.8042,-0.04878076,0.13182114,0.00331195,0.00530000,0.00360000,0.00560000
1993.8070,-0.04766353,0.13586163,-0.00464909,0.00520000,0.00390000,0.00580000
1993.8097,-0.05202497,0.14264015,-0.00554659,0.00565000,0.00400000,0.00610000
1993.8125,-0.04206948,0.13385674,-0.00268749,0.00535000,0.00395000,0.00560000
1993.8152,-0.04763751,0.13248294,-0.01128087,0.00565000,0.00410000,0.00610000
1993.8179,-0.04573055,0.13250155,-0.01813887,0.00560000,0.00420000,0.00590000
1993.8207,-0.04402269,0.13992444,-0.01384110,0.00560000,0.00380000,0.00610000
1993.8234,-0.04613012,0.13524718,-0.00907656,0.00570000,0.00380000,0.00590000
1993.8261,-0.04439577,0.13766754,-0.00699570,0.00530000,0.00370000,0.00560000
1993.8289,-0.05233351,0.13209198,-0.02135742,0.00745000,0.00575000,0.00790000
1993.8316,-0.04451189,0.13358255,-0.01040582,0.00590000,0.00440000,0.00660000
1993.8344,-0.04908312,0.13263074,-0.01722363,0.00580000,0.00450000,0.00640000
1993.8371,-0.05143389,0.13646650,-0.01078698,0.00560000,0.00410000,0.00595000
1993.8398,-0.05483818,0.13707967,-0.00265659,0.00545000,0.00395000,0.00570000
1993.8426,-0.03605417,0.13856764,-0.01338947,0.00670000,0.00510000,0.00720000
1993.8453,-0.04413092,0.13536048,-0.01142110,0.00790000,0.00655000,0.00860000
1993.8480,-0.05309727,0.13412804,-0.01275886,0.00760000,0.00600000,0.00810000
1993.8508,-0.05818073,0.13603432,-0.02207115,0.00630000,0.00450000,0.00650000
1993.8535,-0.05020895,0.13925867,-0.01638375,0.00610000,0.00410000,0.00625000
1993.8563,-0.04381797,0.13378276,-0.01072309,0.01220000,0.00810000,0.01220000
1993.8590,-0.05251549,0.14004684,-0.00766088,0.00610000,0.00430000,0.00630000
1993.8617,-0.05301474,0.13722519,-0.00609255,0.00870000,0.00535000,0.00880000
1993.8645,-0.04781958,0.13632716,0.00292889,0.00850000,0.00500000,0.00870000
1993.8672,-0.05435828,0.13625310,-0.00658491,0.00630000,0.00420000,0.00670000
1993.8700,-0.04326857,0.13778080,-0.00620969,0.00680000,0.00530000,0.00740000
1993.8727,-0.05054465,0.13604632,-0.00858404,0.00795000,0.00525000,0.00825000
1993.8754,-0.04895259,0.14382333,-0.00149845,0.00575000,0.00425000,0.00625000
1993.8782,-0.04625621,0.14002671,-0.01600335,0.00535000,0.00390000,0.00555000
1993.8809,-0.04292860,0.13890656,-0.00382309,0.00530000,0.00380000,0.00545000
1993.8836,-0.05538391,0.13761814,-0.02005054,0.00585000,0.00425000,0.00615000
1993.8864,-0.04811135,0.12976836,-0.01644710,0.00510000,0.00380000,0.00550000
1993.8891,-0.05834799,0.13762005,0.00043157,0.00550000,0.00380000,0.00580000
1993.8919,-0.06374501,0.14722090,0.00128311,0.00590000,0.00425000,0.00610000
1993.8946,-0.05113060,0.13666339,0.00672317,0.00625000,0.00405000,0.00645000
1993.8973,-0.04450439,0.14307975,-0.00453293,0.00565000,0.00375000,0.00580000
1993.9001,-0.04669880,0.14561385,-0.00520034,0.00570000,0.00400000,0.00585000
1993.9028,-0.04336649,0.13938545,0.00095336,0.00580000,0.00435000,0.00615000
1993.9055,-0.05580196,0.14393126,-0.00027266,0.00520000,0.00380000,0.00560000
1993.9083,-0.05610607,0.14471468,-0.00492242,0.00550000,0.00390000,0.00570000
1993.9110,-0.04352554,0.15292036,-0.00606772,0.00620000,0.00430000,0.00640000
1993.9138,-0.05523339,0.14407055,-0.00232325,0.00650000,0.00460000,0.00680000
1993.9165,-0.04307622,0.15378301,-0.00378312,0.00680000,0.00470000,0.00680000
1993.9192,-0.04969218,0.13619752,-0.00382798,0.00890000,0.00570000,0.00910000
1993.9220,-0.06133422,0.14158746,0.00996816,0.00670000,0.00465000,0.00700000
1993.9247,-0.05769104,0.14471808,0.00385525,0.00635000,0.00435000,0.00660000
1993.9274,-0.05998438,0.14635700,-0.00488240,0.00610000,0.00430000,0.00670000
1993.9302,-0.05889156,0.14196890,-0.00689940,0.00530000,0.00390000,0.00580000
1993.9329,-0.04951238,0.14510837,-0.00153720,0.00650000,0.00410000,0.00700000
1993.9357,-0.05333643,0.14686103,-0.00099784,0.00530000,0.00410000,0.00580000
1993.9384,-0.05534620,0.13751069,0.00559937,0.00550000,0.00410000,0.00600000
1993.9411,-0.04737260,0.14769484,-0.00247886,0.00570000,0.00400000,0.00590000
1993.9439,-0.05469450,0.14274199,0.00712866,0.00580000,0.00390000,0.00630000
1993.9466,-0.05741452,0.14396743,0.00888092,0.00625000,0.00430000,0.00660000
1993.9493,-0.05602634,0.14562478,-0.00440519,0.00660000,0.00410000,0.00710000
1993.9521,-0.05579706,0.14521462,0.00944731,0.00580000,0.00420000,0.00600000
1993.9548,-0.05280320,0.14733911,0.01386596,0.00590000,0.00410000,0.00610000
1993.9576,-0.06100590,0.14593146,0.01360514,0.00620000,0.00420000,0.00650000
1993.9603,-0.05509224,0.15196664,-0.00018938,0.00560000,0.00410000,0.00600000
1993.9630,-0.05135423,0.14624686,0.01742083,0.00550000,0.00390000,0.00570000
1993.9658,-0.05560952,0.14867399,-0.00081937,0.00545000,0.00365000,0.00560000
1993.9685,-0.05400236,0.14542823,0.00276628,0.00565000,0.00405000,0.00580000
1993.9713,-0.05925604,0.14633278,0.00730524,0.00570000,0.00400000,0.00610000
1993.9740,-0.05602354,0.15072718,0.00100046,0.00550000,0.00390000,0.00550000
1993.9767,-0.04995323,0.14647107,-0.00338016,0.00580000,0.00420000,0.00610000
1993.9795,-0.05793272,0.14451468,0.00795425,0.00550000,0.00400000,0.00600000
1993.9822,-0.05296431,0.14725047,0.00552551,0.00540000,0.00420000,0.00580000
1993.9849,-0.05570414,0.14293100,-0.00042378,0.00540000,0.00410000,0.00560000
1993.9877,-0.05605126,0.14858626,0.00648083,0.00540000,0.00410000,0.00550000
1993.9904,-0.04978567,0.14368927,0.01148966,0.00540000,0.00380000,0.00570000
1993.9932,-0.05616780,0.14963013,0.01591432,0.00535000,0.00380000,0.00575000
1993.9959,-0.04255415,0.14161553,-0.00561561,0.00510000,0.00360000,0.00550000
1993.9986,-0.04929568,0.14654000,-0.00609376,0.00590000,0.00390000,0.00590000
1994.0014,-0.05432791,0.14137612,0.00537215,0.00595000,0.00405000,0.00610000
1994.0041,-0.05351813,0.14182266,0.00430594,0.00600000,0.00450000,0.00640000
1994.0068,-0.05938818,0.14580402,-0.01122619,0.00620000,0.00420000,0.00670000
1994.0096,-0.05245212,0.14418033,-0.01102846,0.00650000,0.00435000,0.00670000
1994.0123,-0.05534703,0.14309221,-0.01067951,0.00600000,0.00370000,0.00630000
