1994.0999,0.07655378,0.04983885,0.00006209,0.00830000,0.00630000,0.00910000
1994.1027,0.08678082,0.04868152,0.00961178,0.00990000,0.00730000,0.01090000
1994.1054,0.09249814,0.05420016,0.00342259,0.00925000,0.00700000,0.00995000
1994.1081,0.09279044,0.05641255,0.00160674,0.01050000,0.00740000,0.01150000
1994.1109,0.08382925,0.05616748,0.01207285,0.00890000,0.00680000,0.00940000
1994.1136,0.08702607,0.05278533,0.00296936,0.00920000,0.00690000,0.00990000
1994.1164,0.08773649,0.04639367,0.01461981,0.00920000,0.00675000,0.01005000
1994.1191,0.08533695,0.05427106,0.00133141,0.00870000,0.00650000,0.00935000
1994.1218,0.09236802,0.05050833,0.00966514,0.00940000,0.00700000,0.01010000
1994.1246,0.08288809,0.05697615,0.01667522,0.00825000,0.00640000,0.00895000
1994.1273,0.09189363,0.04522427,0.00002145,0.00770000,0.00600000,0.00830000
1994.1300,0.08587548,0.04108268,0.02256889,0.00880000,0.00675000,0.00945000
1994.1328,0.08527588,0.05416941,0.01645797,0.00925000,0.00660000,0.00995000
1994.1355,0.07799078,0.04349339,0.00243162,0.00970000,0.00660000,0.01020000
1994.1383,0.09418420,0.05256035,0.01377288,0.00950000,0.00720000,0.01030000
1994.1410,0.08360561,0.05636325,0.01262121,0.01030000,0.00780000,0.01090000
1994.1437,0.09267919,0.04654640,-0.00384057,0.01110000,0.00830000,0.01210000
1994.1465,0.08738561,0.04648139,0.00785610,0.00950000,0.00730000,0.01030000
1994.1492,0.08945046,0.04758138,0.01357079,0.01015000,0.00775000,0.01105000
1994.1520,0.08213784,0.05519710,0.00982985,0.00990000,0.00720000,0.01010000
1994.1547,0.09451750,0.04021399,0.01313914,0.01115000,0.00860000,0.01220000
1994.1574,0.08468608,0.04050100,0.00743858,0.00890000,0.00690000,0.00950000
1994.1602,0.08452789,0.03754610,0.00717426,0.00960000,0.00740000,0.01070000
1994.1629,0.09139609,0.04970574,0.00375898,0.00895000,0.00695000,0.00965000
1994.1656,0.08629833,0.05160723,0.02069736,0.00900000,0.00700000,0.00960000
1994.1684,0.10363980,0.04375977,0.00468777,0.00990000,0.00705000,0.01050000
1994.1711,0.08556505,0.03836845,0.00370972,0.00900000,0.00660000,0.00920000
1994.1766,0.09626101,0.04094753,0.00331952,0.00915000,0.00680000,0.00975000
1994.1793,0.07640250,0.04874895,0.01032715,0.01050000,0.00790000,0.01120000
1994.1821,0.09154050,0.03774827,-0.00012133,0.00970000,0.00730000,0.01050000
1994.1848,0.09223765,0.04742409,-0.00012034,0.00910000,0.00710000,0.00990000
1994.1875,0.10120666,0.04542644,-0.00718270,0.00920000,0.00730000,0.01010000
1994.1930,0.09498530,0.04442388,0.00486451,0.01020000,0.00790000,0.01100000
1994.1958,0.09410244,0.04461214,-0.00806822,0.00940000,0.00700000,0.00970000
1994.1985,0.09892925,0.05214370,-0.00907551,0.00920000,0.00725000,0.01020000
1994.2012,0.09212543,0.04445839,-0.00184215,0.00935000,0.00725000,0.00990000
1994.2040,0.09594979,0.04191763,-0.00233954,0.00860000,0.00635000,0.00905000
1994.2067,0.08110355,0.04343609,0.00293064,0.00910000,0.00700000,0.01000000
1994.2094,0.09561780,0.05230412,-0.00088477,0.00880000,0.00650000,0.00950000
1994.2122,0.09994784,0.04332772,-0.00073295,0.00860000,0.00640000,0.00920000
1994.2149,0.09496144,0.05382497,-0.00207797,0.01450000,0.01100000,0.01520000
1994.2177,0.09290044,0.05390452,-0.00948083,0.01040000,0.00790000,0.01120000
1994.2204,0.09686126,0.05077816,-0.00161793,0.00930000,0.00720000,0.00995000
1994.2231,0.09600362,0.04435637,-0.00796007,0.01040000,0.00830000,0.01135000
1994.2259,0.09125598,0.04390031,-0.01077280,0.00985000,0.00760000,0.01040000
1994.2286,0.09357952,0.04705243,0.00702183,0.00910000,0.00720000,0.00950000
1994.2313,0.10542365,0.05087506,-0.00640730,0.01100000,0.00860000,0.01170000
1994.2341,0.08779286,0.04646159,-0.00135237,0.00860000,0.00660000,0.00910000
1994.2368,0.08432220,0.05886555,-0.00401964,0.00975000,0.00715000,0.01030000
1994.2423,0.09142894,0.05501596,0.00748729,0.00735000,0.00555000,0.00790000
1994.2450,0.08719514,0.04815523,-0.00028789,0.00800000,0.00580000,0.00850000
1994.2478,0.09255644,0.04844756,0.00564105,0.00770000,0.00560000,0.00820000
1994.2505,0.08615908,0.04614577,0.00047401,0.00800000,0.00600000,0.00860000
1994.2533,0.08480759,0.04117500,0.00561480,0.00810000,0.00600000,0.00840000
1994.2560,0.09275227,0.05209747,0.01429785,0.00935000,0.00715000,0.01005000
1994.2587,0.09240280,0.05299592,0.00979685,0.00980000,0.00745000,0.01085000
1994.2615,0.08806145,0.05175891,0.01472776,0.00865000,0.00675000,0.00925000
1994.2642,0.08421605,0.05123887,0.00598764,0.00990000,0.00750000,0.01050000
1994.2669,0.09214458,0.04953241,0.01099850,0.00880000,0.00650000,0.00940000
1994.2697,0.08769868,0.05061228,0.01453135,0.01065000,0.00835000,0.01165000
1994.2724,0.09018374,0.04842802,-0.00437801,0.01075000,0.00830000,0.01135000
1994.2752,0.08802024,0.05109586,-0.00697953,0.00970000,0.00745000,0.01030000
1994.2779,0.09338779,0.04877614,0.00371844,0.00865000,0.00670000,0.00935000
1994.2806,0.08286160,0.05036846,-0.00730939,0.00895000,0.00695000,0.00955000
1994.2834,0.08472885,0.04534099,-0.01547272,0.00900000,0.00690000,0.00980000
1994.2861,0.09013240,0.04663835,-0.00833394,0.00810000,0.00620000,0.00880000
1994.2888,0.08932999,0.04584731,-0.00765857,0.00840000,0.00640000,0.00900000
1994.2916,0.09667053,0.04320123,-0.00538781,0.00780000,0.00580000,0.00840000
1994.2943,0.09097941,0.04768265,-0.00895099,0.00810000,0.00630000,0.00860000
1994.2971,0.09359523,0.04851817,-0.00457823,0.00700000,0.00530000,0.00740000
1994.2998,0.08300923,0.05154003,-0.00756589,0.00850000,0.00560000,0.00860000
1994.3025,0.09845013,0.05479630,-0.01577604,0.00740000,0.00580000,0.00800000
1994.3053,0.10271809,0.05542526,-0.00373933,0.00735000,0.00555000,0.00765000
1994.3080,0.08791921,0.04695536,0.00485431,0.00775000,0.00570000,0.00835000
1994.3107,0.08890542,0.04098387,0.00377070,0.00840000,0.00640000,0.00870000
1994.3135,0.08724370,0.04770729,0.00746548,0.00830000,0.00610000,0.00870000
1994.3162,0.09131282,0.03902579,-0.00649240,0.00800000,0.00625000,0.00860000
1994.3190,0.09376288,0.04409750,0.00454446,0.00835000,0.00640000,0.00890000
1994.3217,0.09337727,0.05665809,0.01487466,0.00910000,0.00700000,0.00980000
1994.3244,0.09069668,0.04623002,0.00455258,0.00810000,0.00630000,0.00860000
1994.3272,0.09969098,0.04606463,-0.00291556,0.00860000,0.00660000,0.00935000
1994.3299,0.09394355,0.04570592,-0.01085820,0.00835000,0.00630000,0.00890000
1994.3326,0.10137580,0.05648362,-0.00081872,0.00790000,0.00590000,0.00840000
1994.3354,0.10122989,0.04254022,-0.01088805,0.00750000,0.00570000,0.00810000
1994.3381,0.09881238,0.03709941,-0.02167435,0.00780000,0.00590000,0.00840000
1994.3409,0.09542890,0.04666272,-0.00706706,0.00720000,0.00560000,0.00780000
1994.3436,0.08715539,0.05256975,-0.00230074,0.00920000,0.00720000,0.01040000
1994.3463,0.08882656,0.05176530,0.01856740,0.00860000,0.00655000,0.00915000
1994.3491,0.09331191,0.04737054,0.00055001,0.00770000,0.00560000,0.00800000
1994.3518,0.10194796,0.05160033,-0.01779153,0.00900000,0.00715000,0.00965000
1994.3546,0.09481222,0.05483474,-0.00240267,0.00890000,0.00700000,0.00950000
1994.3573,0.08879425,0.04707210,0.00169207,0.00815000,0.00615000,0.00880000
1994.3600,0.10251579,0.04603835,0.00228297,0.00855000,0.00665000,0.00915000
1994.3628,0.09192027,0.04412292,-0.00294582,0.00800000,0.00610000,0.00870000
1994.3655,0.10229217,0.04239420,-0.00098681,0.00745000,0.00570000,0.00800000
1994.3682,0.08738750,0.04730032,-0.00740986,0.00810000,0.00620000,0.00870000
1994.3710,0.09615078,0.05455410,-0.00781122,0.00800000,0.00610000,0.00890000
1994.3737,0.09382530,0.05120483,-0.00495189,0.00810000,0.00630000,0.00890000
1994.3765,0.10148485,0.05196812,0.00252943,0.00830000,0.00640000,0.00880000
1994.3792,0.09172212,0.04304868,-0.00628069,0.00765000,0.00570000,0.00830000
1994.3819,0.09923014,0.05198121,-0.00654180,0.00750000,0.00570000,0.00830000
1994.3847,0.10074202,0.04644770,0.00633283,0.00740000,0.00580000,0.00800000
1994.3874,0.09631181,0.04322711,0.00907784,0.00670000,0.00530000,0.00740000
1994.3901,0.09663231,0.04514576,0.00149703,0.00740000,0.00600000,0.00790000
1994.3929,0.09093288,0.04720567,-0.00742668,0.00800000,0.00600000,0.00820000
1994.3956,0.09769429,0.05110060,0.00320069,0.00940000,0.00740000,0.01030000
1994.3984,0.09174096,0.04685452,0.00318589,0.00780000,0.00600000,0.00830000
1994.4011,0.09969267,0.05094529,0.01026433,0.00810000,0.00630000,0.00920000
1994.4038,0.10157263,0.04383537,0.00571222,0.00785000,0.00590000,0.00810000
1994.4066,0.09414254,0.04696347,0.00883413,0.00780000,0.00620000,0.00840000
1994.4093,0.09248155,0.05283197,0.00623669,0.00790000,0.00620000,0.00840000
1994.4120,0.09636908,0.04380797,0.01591543,0.00970000,0.00790000,0.01050000
1994.4148,0.09938206,0.04669513,0.00776921,0.00925000,0.00680000,0.01000000
1994.4175,0.09884794,0.05742947,0.00853996,0.00740000,0.00560000,0.00760000
1994.4203,0.09596308,0.05824835,0.01020288,0.00760000,0.00570000,0.00790000
1994.4230,0.09916530,0.05537328,0.01646857,0.00720000,0.00520000,0.00740000
1994.4257,0.09806007,0.04991223,0.01341911,0.00710000,0.00510000,0.00750000
1994.4285,0.09627902,0.04967369,0.00486535,0.00770000,0.00600000,0.00840000
1994.4312,0.10380986,0.05307501,-0.00587443,0.00800000,0.00600000,0.00850000
1994.4339,0.10147805,0.05233343,-0.00060467,0.00700000,0.00540000,0.00770000
1994.4367,0.09054195,0.05360722,0.00860728,0.00710000,0.00550000,0.00830000
1994.4394,0.09597286,0.05550807,0.00740753,0.00730000,0.00560000,0.00790000
1994.4422,0.09743284,0.05644068,0.00390931,0.00810000,0.00620000,0.00850000
1994.4449,0.09757143,0.05090745,0.00724828,0.00780000,0.00580000,0.00830000
1994.4476,0.09763355,0.05498613,-0.00383232,0.00780000,0.00550000,0.00835000
1994.4504,0.09362896,0.04692803,-0.00072112,0.00800000,0.00590000,0.00855000
1994.4531,0.09221495,0.05340426,-0.00096617,0.00825000,0.00620000,0.00860000
1994.4559,0.10373992,0.05140130,0.01091069,0.00760000,0.00530000,0.00790000
1994.4586,0.08931196,0.04855983,0.01121094,0.00820000,0.00625000,0.00875000
1994.4613,0.11583206,0.05658718,0.00473171,0.00870000,0.00680000,0.00930000
1994.4668,0.10504159,0.04863549,0.00505992,0.00780000,0.00595000,0.00820000
1994.4695,0.10158204,0.05552329,-0.00002673,0.00795000,0.00620000,0.00860000
1994.4723,0.10623435,0.05991543,-0.00929520,0.00820000,0.00610000,0.00880000
1994.4750,0.10880678,0.05051605,-0.00306892,0.00790000,0.00610000,0.00830000
1994.4778,0.09921070,0.05270648,-0.00886797,0.00730000,0.00555000,0.00780000
1994.4805,0.10408172,0.04996665,0.00317020,0.00710000,0.00545000,0.00770000
1994.4832,0.10656203,0.04508199,0.00451146,0.00830000,0.00660000,0.00900000
1994.4860,0.09715955,0.06083606,0.00499057,0.00915000,0.00695000,0.01010000
1994.4887,0.09932319,0.06219268,-0.00581280,0.00840000,0.00630000,0.00920000
1994.4914,0.10342666,0.05031557,0.00430644,0.00810000,0.00630000,0.00870000
1994.4942,0.08590022,0.05347895,-0.01752841,0.00930000,0.00700000,0.00980000
1994.4969,0.08160132,0.05746553,-0.00629936,0.00840000,0.00620000,0.00900000
1994.4997,0.09807927,0.05319554,-0.00132943,0.00790000,0.00590000,0.00860000
1994.5024,0.10202306,0.05744886,0.00360030,0.00805000,0.00625000,0.00865000
1994.5051,0.11312376,0.05511520,-0.00363909,0.00745000,0.00575000,0.00800000
1994.5079,0.10538355,0.05575828,-0.01353718,0.00800000,0.00570000,0.00835000
1994.5106,0.09679710,0.04892965,-0.00561696,0.00690000,0.00470000,0.00755000
1994.5133,0.09436792,0.05815715,-0.01079452,0.00960000,0.00650000,0.01020000
1994.5188,0.09705183,0.05669846,-0.01463044,0.01020000,0.00660000,0.01085000
1994.5243,0.11192246,0.05297226,-0.00836793,0.00900000,0.00600000,0.00970000
1994.5270,0.09465324,0.04977706,-0.01964744,0.01035000,0.00675000,0.01100000
1994.5298,0.09707147,0.05350663,-0.01128683,0.00750000,0.00555000,0.00820000
1994.5352,0.09618428,0.04927996,0.00961101,0.00735000,0.00505000,0.00785000
1994.5380,0.09495964,0.04869016,0.00686286,0.00970000,0.00630000,0.01000000
1994.5407,0.09693158,0.04834663,0.00145295,0.01155000,0.00755000,0.01225000
1994.5435,0.09156402,0.04366377,-0.00277803,0.00950000,0.00630000,0.01000000
1994.5489,0.09809707,0.06228334,-0.00436305,0.00715000,0.00520000,0.00745000
1994.5544,0.09349081,0.05282154,0.01237669,0.00780000,0.00535000,0.00820000
1994.5599,0.09201580,0.05308685,-0.01630365,0.00820000,0.00590000,0.00930000
1994.5654,0.10429888,0.05452363,-0.00753792,0.00910000,0.00620000,0.00985000
1994.5681,0.10271619,0.05187484,0.00010185,0.00690000,0.00500000,0.00730000
1994.5708,0.09426278,0.05522248,-0.00528599,0.00710000,0.00520000,0.00750000
1994.5763,0.10142035,0.05230777,-0.01035917,0.00720000,0.00440000,0.00740000
1994.5791,0.10305422,0.05483376,-0.00596128,0.00810000,0.00560000,0.00860000
1994.5900,0.09157311,0.09752347,-0.01866194,0.00755000,0.00545000,0.00800000
1994.5927,0.07807738,0.09602704,-0.02691077,0.00760000,0.00570000,0.00810000
1994.5955,0.07834979,0.09800757,-0.04065728,0.00920000,0.00660000,0.00980000
1994.5982,0.08360192,0.09648558,-0.03316178,0.00925000,0.00665000,0.00970000
1994.6010,0.08782897,0.09985618,-0.03071079,0.00875000,0.00595000,0.00935000
1994.6037,0.08347432,0.09769939,-0.02599078,0.00760000,0.00545000,0.00800000
1994.6064,0.08432735,0.10249512,-0.01633934,0.00820000,0.00580000,0.00860000
1994.6092,0.08057774,0.09357938,-0.02981757,0.00925000,0.00710000,0.01005000
1994.6119,0.07059497,0.09010211,-0.02291405,0.00680000,0.00510000,0.00740000
1994.6146,0.06930833,0.09301437,-0.03902329,0.00720000,0.00500000,0.00780000
1994.6174,0.07899582,0.09759718,-0.03474604,0.00930000,0.00600000,0.00950000
1994.6201,0.08716383,0.09026624,-0.01174667,0.00920000,0.00600000,0.00960000
1994.6229,0.07628318,0.09896465,-0.02195333,0.00710000,0.00490000,0.00760000
1994.6256,0.06926987,0.09462436,-0.03120259,0.00710000,0.00490000,0.00755000
1994.6283,0.08091894,0.10026192,-0.03101650,0.00690000,0.00470000,0.00730000
1994.6311,0.08177946,0.09397040,-0.02943479,0.00750000,0.00560000,0.00815000
1994.6338,0.07321758,0.09961647,-0.02613185,0.00885000,0.00580000,0.00915000
1994.6366,0.07872966,0.10545433,-0.01943580,0.00770000,0.00585000,0.00805000
1994.6393,0.08386720,0.10056933,-0.02753178,0.00730000,0.00520000,0.00770000
1994.6420,0.06377895,0.10437237,-0.03643490,0.00910000,0.00610000,0.00950000
1994.6448,0.07980044,0.10076851,-0.03764429,0.00960000,0.00610000,0.00980000
1994.6475,0.07846929,0.10508065,-0.02324614,0.00770000,0.00550000,0.00810000
1994.6502,0.07820573,0.10700399,-0.02646451,0.00755000,0.00550000,0.00780000
1994.6530,0.08526950,0.10040861,-0.01821891,0.00805000,0.00580000,0.00830000
1994.6557,0.08855730,0.10495524,-0.02454211,0.01100000,0.00700000,0.01150000
1994.6585,0.08090946,0.09957028,-0.01630857,0.00990000,0.00655000,0.01030000
1994.6639,0.08248430,0.10202337,-0.04167658,0.00845000,0.00575000,0.00860000
1994.6667,0.08271507,0.09686716,-0.03452851,0.00785000,0.00555000,0.00825000
1994.6694,0.09311003,0.10036158,-0.02071256,0.00720000,0.00545000,0.00780000
1994.6721,0.08659613,0.09557847,-0.01955835,0.00900000,0.00660000,0.00955000
1994.6749,0.09281411,0.10779752,-0.02887586,0.00785000,0.00525000,0.00820000
1994.6776,0.08152624,0.10354932,-0.01986099,0.00720000,0.00500000,0.00760000
1994.6804,0.08597268,0.10553375,-0.02734183,0.00800000,0.00540000,0.00815000
1994.6831,0.08265670,0.10305990,-0.02311076,0.00700000,0.00520000,0.00760000
1994.6858,0.07670646,0.10862178,-0.01917121,0.00920000,0.00620000,0.00980000
1994.6886,0.08220682,0.11480560,-0.02445627,0.00800000,0.00550000,0.00870000
1994.6913,0.09704670,0.11381404,-0.02274090,0.00860000,0.00580000,0.00895000
1994.6940,0.07894628,0.10247149,-0.01851709,0.00900000,0.00600000,0.00940000
1994.6968,0.08351037,0.10216854,-0.02124693,0.01150000,0.00730000,0.01190000
1994.6995,0.08536144,0.10498496,-0.02202633,0.00780000,0.00595000,0.00830000
1994.7023,0.08849320,0.10535793,-0.03988697,0.00940000,0.00650000,0.00980000
1994.7050,0.08636061,0.10793016,-0.03908367,0.00655000,0.00495000,0.00715000
1994.7077,0.09588993,0.10699807,-0.04004860,0.00950000,0.00630000,0.01000000
1994.7105,0.09172479,0.09926690,-0.02353570,0.00650000,0.00500000,0.00700000
1994.7132,0.09202597,0.09732440,-0.02594153,0.00700000,0.00490000,0.00740000
1994.7159,0.10225702,0.10038641,-0.01864076,0.00665000,0.00485000,0.00710000
1994.7187,0.08388020,0.10252810,-0.03829738,0.00670000,0.00500000,0.00710000
1994.7214,0.09677030,0.10990215,-0.02016314,0.00690000,0.00510000,0.00740000
1994.7242,0.08153059,0.11107206,-0.02407214,0.00720000,0.00570000,0.00780000
1994.7269,0.09297512,0.10931609,-0.02223830,0.00665000,0.00515000,0.00715000
1994.7296,0.09942217,0.10194684,-0.01082463,0.00680000,0.00495000,0.00725000
1994.7324,0.08854526,0.10065705,-0.01806856,0.00630000,0.00440000,0.00680000
1994.7351,0.07676521,0.11035425,-0.01693884,0.00930000,0.00620000,0.00960000
1994.7379,0.09455530,0.10672961,-0.03545374,0.00990000,0.00650000,0.01040000
1994.7406,0.08126135,0.09499246,-0.00796740,0.01100000,0.00710000,0.01170000
1994.7433,0.08664690,0.10487626,-0.01853060,0.00660000,0.00480000,0.00710000
1994.7461,0.08770889,0.11195834,-0.00913918,0.00830000,0.00540000,0.00900000
1994.7488,0.08552555,0.10189707,-0.01983270,0.00720000,0.00490000,0.00760000
1994.7515,0.08355654,0.10747748,-0.01909239,0.00835000,0.00540000,0.00890000
1994.7543,0.09214777,0.10380414,-0.02048308,0.00655000,0.00465000,0.00690000
1994.7570,0.09564582,0.10055852,-0.01838901,0.01010000,0.00640000,0.01085000
1994.7598,0.08703329,0.10299787,-0.02471633,0.00850000,0.00590000,0.00880000
1994.7625,0.09221795,0.10773952,-0.02265854,0.00845000,0.00655000,0.00910000
1994.7652,0.08143596,0.10728642,-0.03209731,0.00670000,0.00490000,0.00735000
1994.7680,0.09058007,0.10934472,-0.03063821,0.00670000,0.00490000,0.00720000
1994.7707,0.07801496,0.10638593,-0.02913288,0.00790000,0.00530000,0.00840000
1994.7734,0.08580933,0.10581366,-0.02865190,0.00590000,0.00420000,0.00640000
1994.7762,0.09279611,0.10556812,-0.02325357,0.00625000,0.00435000,0.00660000
1994.7789,0.08120434,0.10728364,-0.02769086,0.00660000,0.00460000,0.00710000
1994.7817,0.08258020,0.11141461,-0.01956683,0.00690000,0.00510000,0.00740000
1994.7844,0.09463692,0.11065265,-0.02429160,0.00740000,0.00550000,0.00790000
1994.7871,0.08362550,0.10890621,-0.02239339,0.00735000,0.00510000,0.00770000
1994.7899,0.08857817,0.10733398,-0.02474880,0.00770000,0.00540000,0.00800000
1994.7926,0.08861976,0.10667810,-0.03551189,0.00670000,0.00450000,0.00710000
1994.7953,0.09208783,0.10844590,-0.04075560,0.00630000,0.00465000,0.00675000
1994.7981,0.09319024,0.10627089,-0.03525135,0.00620000,0.00450000,0.00650000
1994.8008,0.08941017,0.10287194,-0.03501397,0.00800000,0.00545000,0.00845000
1994.8036,0.09239068,0.11248376,-0.03544884,0.00690000,0.00500000,0.00740000
1994.8063,0.08658239,0.10714664,-0.02954098,0.00610000,0.00435000,0.00645000
1994.8090,0.09220476,0.10563994,-0.03598085,0.00615000,0.00480000,0.00670000
1994.8118,0.08362522,0.11063912,-0.03401457,0.00900000,0.00600000,0.00950000
1994.8145,0.08245927,0.09879227,-0.01362884,0.00720000,0.00510000,0.00790000
1994.8172,0.08611082,0.10710065,-0.03300845,0.00610000,0.00480000,0.00670000
1994.8200,0.08576252,0.11322966,-0.02592691,0.00640000,0.00480000,0.00680000
1994.8227,0.09317132,0.11499157,-0.03247171,0.00610000,0.00480000,0.00670000
1994.8255,0.08999228,0.11008433,-0.01296522,0.00840000,0.00570000,0.00880000
1994.8282,0.07740797,0.11059495,-0.01893274,0.00860000,0.00570000,0.00890000
1994.8309,0.09221000,0.09990477,-0.01352307,0.00850000,0.00595000,0.00905000
1994.8337,0.08772785,0.10212149,-0.00932420,0.00700000,0.00510000,0.00730000
1994.8364,0.10214864,0.11010459,-0.02024994,0.00630000,0.00455000,0.00675000
1994.8419,0.09771846,0.11114937,-0.01588341,0.00620000,0.00470000,0.00680000
1994.8446,0.08887608,0.10782046,-0.02130874,0.00590000,0.00420000,0.00640000
1994.8474,0.09345526,0.11063297,-0.01900167,0.00735000,0.00535000,0.00765000
1994.8501,0.09281172,0.10325814,-0.02601522,0.00690000,0.00530000,0.00730000
